ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,160445 1 160955 5 161466 7 161977 9 162489 10 163000 11 163512 12 164023 14 164535 14 165046 16 165557 17 166068 19 166578 21 167089 22 167597 27 168100 36 168611 37 169121 39 169632 40 170142 42 170654 42 171165 43 171677 43 172189 43 172700 44 173212 44 173724 43 174236 43 174748 43 175260 43 175772 43 176284 43 176796 43 177308 43 177821 41 178334 40 178846 40 179359 39 179872 38 180385 36 180899 33 181412 32 181925 30 182438 29 182952 26 183466 22 183980 17 184495 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,165648 11 166159 15 166670 18 167182 20 167693 22 168205 23 168717 24 169229 25 169741 26 170253 26 170765 27 171277 27 171789 28 172301 28 172813 29 173325 29 173838 28 174350 29 174862 29 175375 28 175887 28 176399 28 176911 28 177423 28 177936 27 178448 27 178961 26 179473 26 179985 26 180498 24 181011 23 181523 23 182035 22 182548 21 183061 19 183573 18 184086 17 184599 15 185112 13 185626 9 186140 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,312108 8 312616 18 313126 23 313637 25 314145 30 314655 33 315166 35 315677 36 316187 38 316698 40 317209 42 317720 43 318231 45 318743 46 319254 48 319766 50 320278 52 320790 53 321302 54 321815 54 322327 55 322839 55 323351 56 323864 55 324376 56 324889 55 325401 55 325913 55 326426 54 326941 49 327458 39
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230757 7 231267 11 231778 15 232289 18 232800 21 233311 25 233823 27 234335 29 234846 32 235358 33 235870 34 236381 36 236893 37 237406 37 237918 38 238430 39 238943 39 239455 40 239967 40 240480 39 240993 39 241505 39 242018 38 242530 39 243043 38 243555 38 244068 37 244581 36 245093 36 245606 35 246119 34 246631 34 247144 33 247657 32 248169 31 248682 30 249195 29 249707 28 250220 27 250733 25 251246 23 251759 21 252273 18 252787 14 253306 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,130986 3 131497 7 132007 11 132518 13 133030 14 133541 15 134053 15 134565 15 135076 16 135588 16 136100 16 136611 17 137122 18 137632 19 138142 22 138652 24 139162 26 139669 30 140176 35 140686 37 141196 39 141707 40 142218 41 142729 42 143241 42 143753 41 144265 41 144777 41 145289 40 145801 40 146313 40 146825 40 147337 40 147850 38 148362 38 148875 37 149387 36 149900 34 150413 32 150925 31 151438 29 151951 27 152463 26 152976 24 153489 22 154001 20 154514 17 155026 16 155539 14 156050 15 156561 15 157071 17 157575 25 158084 28 158594 30 159104 32 159614 35 160125 36 160635 38 161146 39 161658 39 162169 41 162681 41 163192 42 163704 42 164215 43 164727 43 165239 43 165751 43 166263 43 166775 42 167287 42 167799 42 168311 41 168823 41 169335 40 169847 40 170359 39 170871 38 171383 37 171895 36 172408 34 172920 33 173433 28 173946 25 174459 22 174973 18 175489 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252333 14 252841 19 253351 23 253862 26 254372 29 254883 31 255394 32 255905 34 256416 36 256927 38 257438 39 257948 42 258458 45 258966 49 259476 52 259986 54 260496 57 261007 59 261518 61 262029 64 262541 69 263052 73 263564 78 264075 81 264587 82 265098 85 265610 87 266121 88 266633 90 267145 90 267657 91 268168 93 268680 93 269192 94 269704 94 270216 95 270728 95 271240 95 271752 96 272265 96 272777 96 273289 98 273801 99 274314 101 274827 102 275339 104 275852 105 276365 106 276878 109 277391 109 277905 108 278420 106 278934 105 279458 94 279973 91 280486 90 280999 90 281512 89 282025 88 282538 87 283051 86 283564 85 284078 83 284593 80 285107 78 285630 33 285671 25 286147 26 286185 23 286662 22 286699 21 287177 18 287212 18 287690 16 287726 14 288205 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171955 12 172465 16 172976 20 173486 23 173997 26 174508 28 175019 30 175530 32 176041 34 176553 35 177064 37 177576 38 178088 38 178599 40 179111 40 179623 40 180135 41 180647 41 181159 42 181671 43 182184 43 182696 46 183208 46 183721 46 183770 7 184233 58 184746 59 184827 3 185258 60 185337 7 185771 61 185847 9 186284 62 186358 11 186796 63 186868 13 187309 64 187379 14 187822 83 188335 82 188847 82 189360 81 189873 80 190387 78 190900 77 191414 75 191927 74 192441 72 192955 70 193469 68 193985 64 194499 62 195012 61 195526 59 196039 58 196552 57 197065 56 197578 55 198091 54 198604 53 199118 51 199631 50 200144 49 200657 48 201171 46 201684 45 202197 44 202710 43 203223 42 203738 39 204255 34 204768 33 205281 32 205794 31 206308 29 206822 27 207335 26 207847 26 208360 25 208873 24 209386 23 209899 22 210413 20 210926 19 211439 18 211953 16 212466 15 212978 15 213491 14 214004 13 214518 11 215032 9 215546 7 216062 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,51141 2 51146 6 51652 16 52158 25 52667 28 53176 31 53687 33 54197 35 54708 37 55219 38 55730 40 56241 41 56753 42 57265 42 57777 43 58288 44 58800 45 59312 45 59824 46 60336 46 60848 46 61360 47 61872 48 62384 48 62897 48 63409 48 63921 49 64434 48 64946 48 65459 47 65971 47 66484 46 66996 46 67508 46 68021 45 68534 43 69046 43 69559 42 70072 41 70586 38 71099 37 71612 35 72126 32 72639 31 73153 28 73667 25 74179 23 74692 20 75211 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,142811 5 142817 1 143319 15 143827 22 144337 26 144848 29 145359 32 145871 34 146382 38 146893 40 147403 45 147912 50 148423 53 148935 54 149446 55 149957 58 150469 59 150980 60 151492 61 152003 62 152515 62 153027 62 153538 63 154050 63 154562 63 155074 63 155586 63 156098 63 156610 63 157122 63 157634 63 158146 63 158658 63 159170 63 159682 63 160195 62 160707 62 161220 61 161733 60 162246 59 162759 58 163272 57 163786 55 164299 54 164812 53 165325 52 165839 50 166352 49 166866 47 167379 45 167893 43 168407 39 168920 38 169435 34 169948 33 170462 30 170978 25 171499 15
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22499 9 23009 13 23519 18 24030 20 24541 23 25052 25 25563 27 26075 28 26586 29 27098 30 27610 31 28123 31 28635 31 29147 32 29659 32 30171 33 30683 33 31195 33 31708 33 32220 33 32733 32 33245 32 33758 31 34271 30 34783 30 35296 29 35809 27 36323 24 36836 23 37349 21 37862 19 38375 17 38889 12 39403 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3905 3 4163 7 4421 9 4681 10 4941 11 5201 12 5461 12 5721 13 5981 13 6241 14 6501 14 6761 15 7021 15 7281 15 7541 15 7565 4 7801 15 7822 8 8061 15 8081 9 8321 15 8340 11 8582 29 8845 26 9106 25 9372 19 9633 18 9893 18 10152 19 10412 18 10671 19 10931 18 11189 20 11448 20 11707 20 11966 18 12225 14 12484 13 12744 12 13005 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18982 4 19241 8 19501 9 19761 10 20021 10 20281 11 20541 11 20801 10 21061 10 21321 9 21582 6 21843 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27562 1 27821 3 28081 4 28341 4 28601 5 28861 5 29121 5 29381 5 29641 5 29901 5 30162 4 30422 4 30683 3 30944 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64224 3 64482 6 64741 8 65001 9 65261 9 65521 9 65782 8 66042 7 66303 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78784 3 79042 7 79302 8 79562 8 79822 9 80082 9 80343 8 80603 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57463 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60064 2 60324 2 60584 2 60844 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52011 3 52270 5 52529 7 52789 8 53048 10 53308 11 53567 14 53827 17 54087 18 54347 18 54607 18 54867 19 55127 19 55387 18 55647 18 55907 18 56167 18 56428 17 56688 16 56948 15 57208 15 57468 16 57729 15 57988 16 58248 15 58509 11 58770 9 59031 7 59291 6 59551 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81916 5 82174 8 82433 10 82692 12 82952 12 83211 13 83471 12 83731 11 83991 10 84252 8 84513 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23417 4 23676 5 23936 5 24195 7 24455 7 24714 8 24974 8 25234 8 25493 9 25753 9 26013 9 26274 7 26535 6 26798 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39816 3 40070 9 40329 10 40588 11 40847 12 41106 12 41365 12 41625 12 41884 12 42144 12 42403 12 42663 12 42923 12 43183 12 43443 12 43704 11 43966 10 44230 6 44491 6 44752 6 45013 6 45274 6 45536 6 45796 7 46056 7 46316 8 46577 7 46837 7 47098 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72834 3 73093 5 73351 7 73610 7 73870 6 74129 6 74388 5 74648 4 74908 3 75167 3 75426 4 75686 4 75945 5 76206 4 76466 3 76727 2 76987 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82460 5 82719 8 82977 12 83235 15 83494 16 83753 18 84011 20 84270 21 84529 22 84789 23 85049 5 85058 14 85318 14 85578 13 85838 13 86098 13 86358 13 86618 12 86879 11 87139 10 87400 8 87661 7 87922 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59051 3 59311 5 59570 7 59830 8 60090 9 60350 9 60610 9 60871 8 61131 7 61392 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,49434 14 49693 16 49952 17 50212 17 50472 17 50733 16 50993 16 51255 13 51517 10 51779 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54645 3 54903 5 55161 6 55420 6 55677 7 55935 7 56195 5 56454 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21362 2 21620 11 21880 13 22139 14 22399 15 22659 15 22919 13 23180 10 23440 9 23702 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35161 6 35417 10 35676 11 35934 13 36193 12 36452 10 36712 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43478 6 43736 9 43995 11 44254 12 44514 12 44773 13 45033 13 45293 12 45553 11 45813 8 46074 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68183 1 68440 4 68699 4 68959 3 69218 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13580 1 13840 3 14100 3 14360 4 14621 4 14882 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14910 6 15168 9 15427 11 15686 12 15946 13 16207 13 16468 20 16729 21 16990 21 17252 19 17513 18 17773 18 18032 19 18292 19 18551 19 18811 19 19070 19 19330 18 19590 18 19850 17 20110 17 20355 6 20369 17 20614 8 20628 17 20873 11 20886 17 21133 25 21393 24 21653 23 21912 24 22172 24 22431 25 22690 26 22949 27 23207 29 23465 31 23724 32 23983 32 24242 32 24502 30 24761 27 25021 25 25281 23 25542 21 25802 9 25816 6 26063 6 26325 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56233 6 56491 9 56749 11 57008 12 57267 13 57526 13 57786 13 58046 12 58307 10 58567 10 58828 10 59095 4 59355 5 59614 7 59874 7 60134 7 60394 7 60654 6 60915 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67407 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62210 3 62469 4 62728 6 62988 6 63248 6 63509 4 63769 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15672 2 15931 3 16191 3 16451 3 16710 5 16970 5 17230 5 17489 6 17749 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2675 5 2934 7 3193 9 3452 10 3712 10 3972 10 4233 9 4495 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2432 3 2688 10 2947 12 3206 13 3465 14 3725 14 3984 14 4245 12 4505 10 4767 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56512 6 56770 9 57029 11 57289 12 57548 13 57807 14 58066 14 58326 14 58586 13 58846 12 59106 10 59365 10 59625 6 59886 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77310 4 77568 8 77827 9 78086 10 78346 10 78606 10 78866 10 79127 8 79388 7 79649 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8413 1 8669 5 8928 6 9188 5 9448 5 9708 4 9968 4 10229 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60417 3 60676 5 60935 6 61195 6 61455 7 61715 7 61975 8 62235 8 62494 9 62754 9 63013 10 63269 13 63528 13 63788 6 63796 4 64048 5 64309 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42477 5 42735 7 42994 8 43253 9 43513 10 43772 11 44031 11 44291 11 44551 11 44810 11 45070 11 45330 10 45590 10 45850 9 46110 8 46370 6 46631 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6082 7 6340 11 6597 16 6855 19 7115 19 7375 20 7635 20 7896 19 8157 18 8418 17 8679 16 8941 13 9207 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28447 4 28703 10 28961 13 29220 14 29479 16 29738 16 29999 16 30259 16 30519 17 30779 18 31038 19 31298 19 31557 20 31816 21 32076 20 32336 19 32596 18 32857 16 33118 13 33379 11 33642 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50556 9 50815 12 51074 14 51333 16 51593 16 51853 16 52113 16 52373 15 52633 14 52893 14 53153 13 53413 13 53673 12 53933 12 54193 11 54453 11 54713 10 54973 10 55233 10 55493 9 55754 8 56016 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33925 4 34183 9 34442 10 34700 13 34959 14 35218 15 35478 15 35737 16 35997 16 36256 16 36516 16 36775 16 37035 15 37295 14 37555 13 37815 12 38076 9 38337 6 38599 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69805 6 70064 8 70323 9 70583 9 70843 9 71103 8 71364 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14953 5 15211 8 15470 10 15729 11 15988 13 16247 15 16507 16 16767 16 17027 17 17287 17 17548 16 17808 16 18069 13 18330 9 18591 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86710 3 86969 6 87228 12 87487 15 87747 17 88007 17 88267 18 88528 17 88788 18 89048 18 89308 18 89567 19 89827 18 90088 14
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39133 4 39392 6 39651 8 39910 9 40170 9 40430 9 40690 9 40951 7 41212 5 41474 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,79172 2 79431 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56555 3 56814 4 57074 4 57333 5 57594 5 57854 5 58114 5 58374 4 58635 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64355 4 64614 7 64874 8 65134 8 65393 9 65653 9 65914 8 66174 7 66435 6 66697 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59936 3 60196 4 60456 4 60715 5 60975 5 61235 5 61496 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47721 2 47980 5 48240 6 48500 6 48761 5 49021 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69309 3 69568 5 69827 7 70087 7 70347 7 70603 2 70608 6 70860 9 70870 3 71120 9 71380 9 71640 6 71900 6 72160 6 72420 5 72683 3 72944 2 73204 1 73206 1 73464 5 73726 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75025 2 75284 4 75544 5 75804 4 76064 2 76324 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32931 4 33190 6 33434 8 33449 8 33691 26 33949 29 34209 29 34468 31 34728 31 34988 31 35248 31 35508 31 35768 31 36029 30 36290 29 36551 27 36811 27 37071 26 37330 26 37589 26 37847 25 38106 22 38366 20 38626 20 38886 19 39146 18 39406 16 39667 14 39928 11 40191 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80747 3 81007 8 81267 10 81528 9 81788 9 82050 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54497 4 54755 7 55013 10 55272 12 55531 13 55790 14 56049 14 56309 14 56568 15 56828 15 57089 13 57349 13 57609 12 57870 11 58131 9 58393 5 58655 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84652 3 84911 4 85170 5 85429 7 85689 7 85950 6 86211 4 86471 3 86730 3 86989 3 87249 3 87508 3 87768 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20962 6 21222 6 21481 7 21742 6 22001 6 22260 6 22520 6 22776 11 23034 14 23293 16 23552 18 23812 18 24071 19 24330 20 24590 19 24850 19 25109 20 25369 20 25629 21 25889 22 26149 23 26409 23 26669 24 26930 23 27190 23 27451 10 27463 10 27713 5 27724 9 27986 7 28247 6 28509 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88552 4 88811 5 89070 6 89330 6 89589 9 89849 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59968 4 60226 8 60485 10 60740 16 60998 18 61256 21 61514 23 61773 24 62032 25 62292 26 62552 27 62582 4 62812 11 62828 20 63073 7 63088 22 63335 1 63348 23 63609 23 63869 23 64129 24 64390 23 64650 8 64661 12 64911 6 64922 11 65172 4 65183 9 65445 6 65707 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66454 3 66713 7 66973 7 67235 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68813 4 69072 7 69319 4 69331 9 69578 7 69590 13 69838 9 69848 15 70097 26 70357 25 70617 20 70876 19 71136 14 71396 13 71656 12 71917 9 72179 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46182 7 46441 9 46700 10 46960 10 47219 11 47479 11 47738 11 47997 11 48257 10 48517 9 48778 7 49038 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77643 2 77902 4 78160 6 78418 9 78678 9 78937 10 79198 8 79459 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40467 9 40724 13 40982 17 41241 18 41501 19 41760 20 42020 20 42280 20 42540 19 42801 18 43062 7 43071 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,85189 4 85448 6 85707 7 85966 9 86225 10 86485 11 86744 12 87003 13 87263 12 87523 12 87783 11 88043 10 88303 8 88564 6 88826 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77124 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16291 3 16550 6 16810 7 17069 8 17329 9 17589 9 17849 10 18109 10 18369 10 18629 10 18889 10 19149 10 19410 9 19670 8 19930 8 20191 6 20452 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50873 4 51132 7 51392 8 51652 9 51911 10 52171 10 52431 9 52691 9 52951 8 53212 6 53474 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10321 1 10577 10 10836 13 11094 16 11353 18 11613 19 11873 19 12133 19 12393 18 12654 17 12914 17 13175 16 13437 14 13698 13 13960 11 14220 11 14481 9 14742 7 15003 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89614 5 89873 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65958 2 66217 4 66477 4 66737 3 66997 1 67256 1 67515 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77139 3 77398 6 77658 7 77917 8 78177 8 78437 9 78697 9 78957 9 79217 9 79477 9 79737 9 79998 8 80258 8 80519 6 80779 6 81040 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81569 6 81828 8 82086 11 82345 13 82604 14 82863 16 83123 16 83383 16 83644 15 83904 15 84165 14 84427 12 84688 11 84949 10 85210 8 85472 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27750 5 28009 7 28268 8 28527 10 28786 12 29045 14 29305 14 29564 15 29824 15 30084 14 30345 12 30610 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33989 3 34246 7 34505 9 34765 8 35024 9 35284 9 35545 8 35805 8 36065 8 36326 6 36588 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44389 7 44648 9 44907 11 45167 11 45426 12 45686 13 45946 13 46205 15 46465 15 46724 16 46984 16 47244 16 47504 15 47764 15 48024 14 48285 12 48545 11 48806 9 49066 8 49327 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67794 2 68052 5 68311 7 68572 7 68832 7 69093 5 69354 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71700 4 71959 6 72219 6 72478 8 72738 8 72998 9 73257 10 73518 9 73778 9 74038 9 74298 9 74558 9 74818 9 75078 9 75338 9 75598 9 75858 9 76118 8 76379 7 76640 5 76902 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44927 1 45186 3 45445 5 45704 8 45963 9 46223 9 46482 11 46742 12 47002 12 47262 13 47522 13 47782 13 48042 12 48302 12 48561 12 48821 12 49080 12 49340 12 49600 11 49861 9 50122 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54543 5 54550 2 54802 10 55061 11 55321 10 55583 5 55843 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67544 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63130 4 63389 5 63649 5 63911 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35063 2 35322 4 35582 5 35841 6 36100 7 36360 7 36613 1 36621 5 36871 6 36880 4 37131 8 37140 3 37390 12 37650 11 37910 11 38171 8 38432 6 38693 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1773 1 2033 3 2293 6 2552 8 2812 8 3071 10 3331 10 3591 10 3851 10 4111 10 4372 8 4633 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83936 4 84194 7 84453 10 84713 11 84972 12 85232 13 85492 14 85752 14 86012 15 86272 15 86532 14 86793 13 87053 12 87314 11 87575 9 87837 6 88101 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56893 1 57153 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68076 3 68335 6 68596 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12442 3 12700 6 12959 7 13218 8 13478 7 13737 8 13997 7 14257 6 14517 6 14778 4 15039 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88621 5 88880 7 89140 8 89398 11 89657 12 89917 12 90181 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25704 3 25961 8 26219 10 26478 12 26738 12 26999 11 27259 10 27520 8 27781 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14008 3 14268 4 14527 5 14787 5 15046 6 15305 7 15564 7 15824 7 16084 6 16345 5 16605 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52762 1 53021 4 53275 2 53279 7 53527 19 53786 21 54045 22 54305 21 54565 11 54582 3 54825 10 55085 8 55345 7 55605 5 55865 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69130 2 69388 5 69647 6 69907 7 70166 9 70426 9 70686 9 70946 8 71206 8 71466 8 71726 7 71987 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58476 4 58737 4 58998 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68097 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28323 4 28581 7 28840 9 29099 11 29359 12 29619 13 29879 13 30140 13 30400 13 30661 12 30922 11 31183 9 31444 8 31707 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75641 8 75900 10 76159 11 76419 11 76679 11 76939 11 77199 11 77459 10 77719 10 77980 9 78240 8 78501 7 78761 7 79022 5 79283 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11685 5 11943 10 12203 11 12463 11 12723 12 12984 11 13245 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18197 3 18456 5 18715 6 18970 11 19229 12 19489 12 19749 12 20009 12 20270 11 20531 9 20793 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68897 2 69157 3 69416 4 69676 5 69935 6 70194 7 70454 7 70715 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7537 3 7796 5 8056 5 8315 6 8575 6 8837 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29638 1 29897 3 30157 3 30416 5 30676 5 30936 5 31197 4 31458 3 31719 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59798 2 60057 3 60317 4 60576 5 60837 4 61098 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,79039 1 79298 2 79557 4 79817 4 80077 4 80337 4 80597 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,37699 1 37959 2 38219 2 38479 2 38738 3 38998 3 39259 2 39519 2
